Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
235000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
60000000.0,1,1,1,4,4,4,Ikota,Detached Duplex,Lekki
135000000.0,0,1,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
175000000.0,0,0,1,5,6,6,Ikota,Detached Duplex,Lekki
49000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
107000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
70000000.0,0,0,0,5,5,6,Lekki Phase 2,Semi Detached Duplex,Lekki
170000000.0,0,0,1,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
53000000.0,0,0,0,4,4,4,Ikota,Detached Duplex,Lekki
108000000.0,1,0,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
200000000.0,0,1,0,5,6,6,Other Lekki,Detached Duplex,Lekki
120000000.0,0,1,0,5,6,6,Ikota,Terraced Duplex,Lekki
130000000.0,0,0,0,4,5,5,Oniru,Semi Detached Duplex,Victoria Island
150000000.0,1,1,0,4,5,5,Ikate,Semi Detached Duplex,Lekki
210000000.0,0,0,0,4,4,5,Other Ikoyi,Terraced Duplex,Ikoyi
55000000.0,1,1,0,4,5,4,Chevron,Terraced Duplex,Lekki
140000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
68000000.0,0,0,0,5,6,6,Other Lekki,Semi Detached Duplex,Lekki
190000000.0,0,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
90000000.0,0,1,0,4,5,5,Adeniyi Jones,Terraced Duplex,Ikeja
80000000.0,1,1,0,5,5,6,Adeniyi Jones,Terraced Duplex,Ikeja
56000000.0,1,1,1,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
160000000.0,0,0,0,4,4,5,Victoria Island Extension,Terraced Duplex,Victoria Island
58000000.0,1,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
75000000.0,0,1,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
160000000.0,0,0,0,4,4,4,Foreshore,Detached Duplex,Ikoyi
65000000.0,0,1,0,3,3,4,Other Lekki,Detached Duplex,Lekki
135000000.0,1,1,0,3,3,4,GRA,Detached Duplex,Ikeja
70000000.0,0,1,1,4,4,4,Other Lekki,Detached Duplex,Lekki
48000000.0,0,1,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
260000000.0,0,0,0,4,4,5,Banana Island,Semi Detached Duplex,Ikoyi
145000000.0,0,1,0,4,4,5,GRA,Terraced Duplex,Ikeja
150000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
100000000.0,0,1,0,4,4,5,Osapa London,Detached Duplex,Lekki
240000000.0,0,1,0,4,4,5,Other Ikoyi,Terraced Duplex,Ikoyi
68000000.0,0,0,0,4,4,4,Oniru,Detached Duplex,Victoria Island
38000000.0,0,1,0,4,4,5,Osapa London,Terraced Duplex,Lekki
135000000.0,0,1,1,4,4,5,GRA,Detached Duplex,Ikeja
105000000.0,1,1,0,4,4,4,Ikate,Terraced Duplex,Lekki
65000000.0,1,0,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
65000000.0,0,0,0,4,4,5,Adeniyi Jones,Terraced Duplex,Ikeja
70000000.0,0,0,0,3,3,4,Adeniyi Jones,Detached Duplex,Ikeja
300000000.0,0,1,0,4,4,5,Old Ikoyi,Terraced Duplex,Ikoyi
70000000.0,0,1,0,3,3,4,Ikota,Semi Detached Duplex,Lekki
220000000.0,0,0,0,5,4,3,Other Lekki,Detached Duplex,Lekki
110000000.0,0,1,0,5,5,5,Maryland,Semi Detached Duplex,Ikeja
350000000.0,0,1,1,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
290000000.0,1,0,0,5,5,6,Chevron,Detached Duplex,Lekki
57000000.0,0,0,0,4,4,6,Other Lekki,Terraced Duplex,Lekki
150000000.0,0,1,0,6,5,5,Lekki Phase 2,Detached Duplex,Lekki
150000000.0,0,0,0,2,3,2,Other Ikoyi,Terraced Duplex,Ikoyi
400000000.0,0,0,0,10,10,0,Other Victoria Island,Detached Duplex,Victoria Island
100000000.0,0,0,0,3,3,4,Lekki Phase 1,Detached Duplex,Lekki
250000000.0,0,0,0,4,4,4,Banana Island,Terraced Duplex,Ikoyi
100000000.0,0,0,0,4,4,4,Ologolo,Semi Detached Duplex,Lekki
85000000.0,0,1,0,4,4,5,Victoria Island Extension,Terraced Duplex,Victoria Island
100000000.0,1,1,1,5,4,5,Lekki Phase 1,Terraced Duplex,Lekki
125000000.0,0,0,0,4,5,6,Other Lekki,Detached Duplex,Lekki
90000000.0,0,1,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
270000000.0,1,1,0,5,6,6,Other Lekki,Detached Duplex,Lekki
65000000.0,0,0,1,5,6,6,Victoria Garden City,Detached Duplex,Lekki
95000000.0,1,0,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
110000000.0,0,0,0,3,3,4,Victoria Garden City,Detached Duplex,Lekki
95000000.0,0,0,0,4,4,5,Oniru,Semi Detached Duplex,Victoria Island
93000000.0,0,1,0,5,5,5,Ikota,Semi Detached Duplex,Lekki
195000000.0,0,1,0,4,4,4,Ikota,Detached Duplex,Lekki
200000000.0,0,0,0,5,5,5,Old Ikoyi,Detached Duplex,Ikoyi
90000000.0,0,1,0,4,4,5,Other Ikeja,Semi Detached Duplex,Ikeja
140000000.0,0,1,0,4,4,4,Ikate,Terraced Duplex,Lekki
200000000.0,0,0,1,7,8,8,Alausa,Detached Duplex,Ikeja
170000000.0,0,0,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
200000000.0,0,1,0,4,4,4,Osapa London,Semi Detached Duplex,Lekki
65000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
33000000.0,0,1,0,3,3,3,Chevron,Terraced Duplex,Lekki
80000000.0,0,1,1,4,4,4,Osapa London,Semi Detached Duplex,Lekki
200000000.0,0,0,1,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
35000000.0,0,1,0,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
75000000.0,0,1,1,4,5,5,Other Lekki,Semi Detached Duplex,Lekki
50000000.0,0,0,0,3,3,3,Lekki Phase 1,Terraced Duplex,Lekki
105000000.0,0,1,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
65000000.0,0,0,0,4,4,4,Ikota,Detached Duplex,Lekki
280000000.0,0,0,0,8,9,9,Victoria Garden City,Detached Duplex,Lekki
168000000.0,0,0,0,4,4,5,Other Victoria Island,Terraced Duplex,Victoria Island
100000000.0,0,0,0,5,5,6,Other Lekki,Terraced Duplex,Lekki
115000000.0,1,1,0,4,4,4,Oniru,Detached Duplex,Victoria Island
110000000.0,0,0,0,4,4,4,Chevron,Detached Duplex,Lekki
130000000.0,0,1,0,6,7,7,Ikota,Detached Duplex,Lekki
57500000.0,1,1,0,3,3,4,Victoria Garden City,Terraced Duplex,Lekki
250000000.0,0,0,0,4,4,5,Old Ikoyi,Semi Detached Duplex,Ikoyi
55000000.0,0,1,0,3,4,4,Chevron,Terraced Duplex,Lekki
80000000.0,0,0,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
180000000.0,0,1,0,4,4,5,Parkview,Terraced Duplex,Ikoyi
140000000.0,0,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
135000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
120000000.0,0,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
168000000.0,0,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
72000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
38000000.0,0,1,0,4,5,5,Ikota,Terraced Duplex,Lekki
55000000.0,1,0,0,3,4,4,Ologolo,Terraced Duplex,Lekki
110000000.0,1,0,1,4,4,4,Chevron,Detached Duplex,Lekki
110000000.0,0,0,0,4,5,5,Other Ikeja,Detached Duplex,Ikeja
105000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
70000000.0,0,1,0,4,3,3,Chevron,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,6,Agungi,Detached Duplex,Lekki
110000000.0,0,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
140000000.0,0,1,0,5,6,6,Other Lekki,Detached Duplex,Lekki
55000000.0,0,0,0,5,6,6,Chevron,Detached Duplex,Lekki
240000000.0,0,1,0,5,6,6,GRA,Detached Duplex,Ikeja
59000000.0,1,1,1,4,5,5,Lekki Phase 2,Terraced Duplex,Lekki
230000000.0,0,1,0,5,6,6,Ikate,Semi Detached Duplex,Lekki
160000000.0,0,0,0,5,3,3,Other Lekki,Detached Duplex,Lekki
38000000.0,1,0,0,5,5,6,Ikota,Semi Detached Duplex,Lekki
120000000.0,0,0,0,5,5,6,Ikate,Detached Duplex,Lekki
165000000.0,0,0,0,5,5,6,Lekki Phase 1,Terraced Duplex,Lekki
50000000.0,0,0,0,4,4,4,Lekki Phase 2,Semi Detached Duplex,Lekki
200000000.0,0,1,0,5,5,5,Osapa London,Detached Duplex,Lekki
95000000.0,0,1,0,4,4,4,Other Lekki,Detached Duplex,Lekki
120000000.0,0,0,0,8,8,9,Other Lekki,Detached Duplex,Lekki
35000000.0,0,0,0,3,3,4,Lekki Phase 2,Terraced Duplex,Lekki
75000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
120000000.0,1,0,1,5,5,6,Other Victoria Island,Detached Duplex,Victoria Island
110000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
60000000.0,1,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
75000000.0,0,0,0,5,5,6,Ikate,Terraced Duplex,Lekki
250000000.0,0,0,0,4,4,5,Other Victoria Island,Detached Duplex,Victoria Island
48000000.0,1,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
380000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
155000000.0,0,0,0,4,5,5,GRA,Terraced Duplex,Ikeja
350000000.0,0,0,1,4,5,5,Other Victoria Island,Terraced Duplex,Victoria Island
175000000.0,1,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
75000000.0,0,1,1,4,3,5,Ikate,Detached Duplex,Lekki
65000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
100000000.0,1,1,1,4,4,5,Other Lekki,Detached Duplex,Lekki
68000000.0,0,0,0,4,6,6,Lekki Phase 1,Detached Duplex,Lekki
155000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
90000000.0,0,0,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
86000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
250000000.0,0,1,1,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
63000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
395000000.0,0,1,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
40000000.0,0,1,0,3,3,3,Adeniyi Jones,Semi Detached Duplex,Ikeja
350000000.0,0,1,0,4,5,5,Old Ikoyi,Detached Duplex,Ikoyi
90000000.0,0,0,0,4,4,4,Alausa,Semi Detached Duplex,Ikeja
45000000.0,1,0,1,4,4,5,Other Lekki,Terraced Duplex,Lekki
85000000.0,1,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
74000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
350000000.0,0,1,0,5,5,6,Ikate,Detached Duplex,Lekki
230000000.0,1,1,1,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
125000000.0,0,1,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
80000000.0,0,0,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
450000000.0,0,0,1,4,5,4,Banana Island,Terraced Duplex,Ikoyi
380000000.0,1,1,1,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
280000000.0,0,0,0,4,4,5,Other Ikoyi,Semi Detached Duplex,Ikoyi
60000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
85000000.0,1,1,1,4,4,5,Opebi,Terraced Duplex,Ikeja
65000000.0,0,1,1,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
65000000.0,0,0,1,5,5,6,Ikota,Detached Duplex,Lekki
420000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
80000000.0,0,0,0,4,4,4,Ikate,Detached Duplex,Lekki
110000000.0,1,1,1,5,5,6,Chevron,Detached Duplex,Lekki
420000000.0,0,1,0,0,9,9,Other Lekki,Detached Duplex,Lekki
57000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
295000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
320000000.0,0,1,1,5,5,6,Chevron,Detached Duplex,Lekki
185000000.0,1,1,0,4,4,5,GRA,Detached Duplex,Ikeja
350000000.0,0,0,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
100000000.0,0,1,0,4,5,5,Ologolo,Detached Duplex,Lekki
63000000.0,0,1,1,5,5,5,Ikota,Terraced Duplex,Lekki
130000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
140000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
110000000.0,1,1,0,4,5,6,Osapa London,Detached Duplex,Lekki
52000000.0,1,1,1,6,6,6,Lekki Phase 1,Detached Duplex,Lekki
60000000.0,0,0,0,4,6,6,Lekki Phase 2,Detached Duplex,Lekki
280000000.0,0,1,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
170000000.0,0,1,1,5,7,7,Osapa London,Detached Duplex,Lekki
70000000.0,1,1,0,3,3,4,Other Lekki,Detached Duplex,Lekki
48000000.0,0,1,1,4,6,6,Chevron,Semi Detached Duplex,Lekki
36000000.0,0,1,0,3,3,4,Victoria Garden City,Terraced Duplex,Lekki
76000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
150000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
65000000.0,0,0,0,6,6,7,Ikate,Detached Duplex,Lekki
155000000.0,0,1,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
500000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
73000000.0,0,0,0,4,4,5,Chevron,Detached Duplex,Lekki
48000000.0,0,0,0,5,5,6,Other Lekki,Terraced Duplex,Lekki
120000000.0,0,1,1,5,6,6,Adeniyi Jones,Terraced Duplex,Ikeja
38000000.0,0,0,0,5,5,6,Other Lekki,Semi Detached Duplex,Lekki
135000000.0,1,1,1,5,5,6,Agungi,Detached Duplex,Lekki
150000000.0,1,1,1,5,5,6,Adeniyi Jones,Detached Duplex,Ikeja
35000000.0,0,1,0,3,3,4,Chevron,Terraced Duplex,Lekki
130000000.0,0,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
205000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
198000000.0,0,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
125000000.0,0,0,0,5,5,6,Alausa,Detached Duplex,Ikeja
40000000.0,0,0,1,4,4,5,Ikate,Terraced Duplex,Lekki
150000000.0,0,0,0,5,5,5,Osapa London,Detached Duplex,Lekki
115000000.0,0,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
75000000.0,0,1,0,5,5,4,Other Lekki,Detached Duplex,Lekki
82000000.0,0,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
450000000.0,0,0,0,5,5,5,Osapa London,Detached Duplex,Lekki
260000000.0,0,1,0,5,5,6,Other Victoria Island,Terraced Duplex,Victoria Island
145000000.0,1,1,0,5,5,5,Ikate,Detached Duplex,Lekki
150000000.0,0,0,0,4,3,4,Parkview,Detached Duplex,Ikoyi
45000000.0,0,1,0,3,3,4,Lekki Phase 2,Detached Duplex,Lekki
80000000.0,0,1,0,3,3,4,Allen Avenue,Detached Duplex,Ikeja
40000000.0,0,1,0,3,3,4,Adeniyi Jones,Terraced Duplex,Ikeja
100000000.0,0,0,0,4,4,4,Other Ikeja,Semi Detached Duplex,Ikeja
92000000.0,0,1,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
65000000.0,0,0,0,4,5,5,Opebi,Terraced Duplex,Ikeja
70000000.0,0,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
125000000.0,0,0,0,4,4,10,Victoria Garden City,Semi Detached Duplex,Lekki
250000000.0,0,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
56000000.0,0,1,0,4,5,5,Other Lekki,Detached Duplex,Lekki
130000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
40000000.0,1,1,1,3,3,4,Chevron,Terraced Duplex,Lekki
250000000.0,0,0,0,5,5,7,Ikota,Detached Duplex,Lekki
420000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
180000000.0,1,1,1,4,4,5,Ikota,Detached Duplex,Lekki
55000000.0,1,1,1,4,5,5,Other Lekki,Detached Duplex,Lekki
49000000.0,0,1,0,3,4,4,Ikate,Terraced Duplex,Lekki
68000000.0,0,1,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
225000000.0,0,1,0,5,5,6,Lekki Phase 1,Terraced Duplex,Lekki
120000000.0,0,0,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
200000000.0,0,0,0,5,5,5,GRA,Detached Duplex,Ikeja
110000000.0,1,0,1,4,4,5,Other Ikoyi,Terraced Duplex,Ikoyi
36000000.0,0,0,0,4,4,5,Chevron,Terraced Duplex,Lekki
140000000.0,0,1,1,5,7,7,Ikate,Detached Duplex,Lekki
48000000.0,0,1,1,4,4,4,Ikota,Semi Detached Duplex,Lekki
120000000.0,1,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
175000000.0,0,1,0,4,4,5,Ikate,Terraced Duplex,Lekki
500000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
185000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
100000000.0,0,1,0,5,5,5,Ikate,Detached Duplex,Lekki
45000000.0,0,1,0,6,6,6,Ikota,Semi Detached Duplex,Lekki
76000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
145000000.0,0,1,0,5,6,6,Osapa London,Semi Detached Duplex,Lekki
105000000.0,0,0,1,5,6,6,Chevron,Detached Duplex,Lekki
70000000.0,0,1,0,4,4,4,Lekki Phase 2,Detached Duplex,Lekki
36000000.0,1,1,0,3,3,4,Ikota,Terraced Duplex,Lekki
65000000.0,1,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
68000000.0,0,0,0,5,5,5,Ikota,Detached Duplex,Lekki
130000000.0,0,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
220000000.0,0,0,0,5,6,6,Agidingbi,Detached Duplex,Ikeja
300000000.0,0,0,0,5,5,6,Other Victoria Island,Detached Duplex,Victoria Island
63000000.0,0,0,0,4,4,5,Chevron,Terraced Duplex,Lekki
92000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
165000000.0,0,1,1,4,4,5,GRA,Semi Detached Duplex,Ikeja
105000000.0,0,1,0,5,5,5,Chevron,Detached Duplex,Lekki
88000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
53000000.0,0,1,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
90000000.0,0,0,0,5,6,6,Opebi,Semi Detached Duplex,Ikeja
45000000.0,0,1,1,4,4,5,Chevron,Detached Duplex,Lekki
40000000.0,1,1,1,3,4,4,Ikota,Terraced Duplex,Lekki
60000000.0,0,0,0,4,6,6,Other Lekki,Detached Duplex,Lekki
130000000.0,0,0,0,4,4,4,Victoria Garden City,Semi Detached Duplex,Lekki
165000000.0,0,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
150000000.0,0,0,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
68000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
47000000.0,1,0,0,4,5,5,Chevron,Terraced Duplex,Lekki
49000000.0,0,1,1,4,5,5,Chevron,Detached Duplex,Lekki
130000000.0,0,0,0,4,4,4,GRA,Detached Duplex,Ikeja
150000000.0,1,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
70000000.0,1,0,0,4,4,5,Agungi,Terraced Duplex,Lekki
180000000.0,0,1,1,4,4,4,GRA,Detached Duplex,Ikeja
450000000.0,0,0,0,5,5,5,Banana Island,Semi Detached Duplex,Ikoyi
70000000.0,0,0,0,4,4,4,Agungi,Semi Detached Duplex,Lekki
400000000.0,0,0,1,5,5,6,Osapa London,Detached Duplex,Lekki
115000000.0,0,0,0,3,3,4,Lekki Phase 1,Detached Duplex,Lekki
55000000.0,1,1,1,4,6,6,Chevron,Semi Detached Duplex,Lekki
185000000.0,1,0,0,3,3,4,Other Victoria Island,Detached Duplex,Victoria Island
225000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
40000000.0,0,0,0,5,5,6,Ikota,Semi Detached Duplex,Lekki
75000000.0,0,1,0,4,4,6,Ikota,Semi Detached Duplex,Lekki
200000000.0,0,1,1,5,5,7,Other Lekki,Detached Duplex,Lekki
250000000.0,0,1,0,4,4,5,Victoria Island Extension,Terraced Duplex,Victoria Island
65000000.0,1,1,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
120000000.0,1,1,0,5,5,6,Chevron,Semi Detached Duplex,Lekki
47000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
65000000.0,0,0,0,4,4,5,Allen Avenue,Terraced Duplex,Ikeja
55000000.0,0,0,0,2,2,3,Ikate,Semi Detached Duplex,Lekki
40000000.0,0,0,0,4,4,4,Other Lekki,Terraced Duplex,Lekki
75000000.0,0,0,0,4,5,6,Adeniyi Jones,Terraced Duplex,Ikeja
480000000.0,0,1,0,7,8,8,Osapa London,Detached Duplex,Lekki
63000000.0,1,1,0,4,4,4,Agungi,Terraced Duplex,Lekki
500000000.0,1,0,1,4,4,4,Osapa London,Detached Duplex,Lekki
30000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
130000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
60000000.0,1,1,0,4,4,4,Ikota,Semi Detached Duplex,Lekki
480000000.0,0,0,0,5,5,6,Banana Island,Semi Detached Duplex,Ikoyi
55000000.0,0,0,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
48000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
40000000.0,0,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
85000000.0,0,0,0,5,5,5,Ikate,Detached Duplex,Lekki
80000000.0,0,0,0,4,4,5,Victoria Island Extension,Terraced Duplex,Victoria Island
14000000.0,0,0,0,4,4,5,Other Ikoyi,Terraced Duplex,Ikoyi
270000000.0,0,0,0,5,5,6,Parkview,Detached Duplex,Ikoyi
56000000.0,0,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
150000000.0,0,0,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
110000000.0,0,1,0,3,3,3,Lekki Phase 1,Detached Duplex,Lekki
55000000.0,0,0,0,5,5,6,Oregun,Semi Detached Duplex,Ikeja
32000000.0,0,0,0,3,3,3,Other Lekki,Terraced Duplex,Lekki
90000000.0,0,0,0,5,6,6,Ikate,Detached Duplex,Lekki
165000000.0,1,1,0,5,5,6,Ikate,Detached Duplex,Lekki
160000000.0,0,0,0,5,5,5,Oniru,Detached Duplex,Victoria Island
68000000.0,1,1,0,4,5,5,Chevron,Detached Duplex,Lekki
110000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
53000000.0,0,0,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
140000000.0,0,0,0,6,6,6,Lekki Phase 1,Detached Duplex,Lekki
180000000.0,1,1,0,4,5,5,Oniru,Detached Duplex,Victoria Island
115000000.0,0,0,1,5,5,6,Victoria Garden City,Detached Duplex,Lekki
100000000.0,0,0,0,3,4,0,Ikate,Semi Detached Duplex,Lekki
160000000.0,0,1,0,5,6,6,Oniru,Detached Duplex,Victoria Island
57000000.0,0,1,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
190000000.0,1,1,1,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
120000000.0,0,1,1,4,4,5,GRA,Detached Duplex,Ikeja
180000000.0,0,0,0,5,5,6,Agungi,Detached Duplex,Lekki
125000000.0,0,0,0,4,4,6,Other Lekki,Detached Duplex,Lekki
70000000.0,0,1,0,6,6,7,Maryland,Semi Detached Duplex,Ikeja
180000000.0,0,0,0,6,7,7,GRA,Detached Duplex,Ikeja
185000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
400000000.0,0,1,1,5,5,5,Chevron,Detached Duplex,Lekki
100000000.0,0,0,0,5,6,5,Adeniyi Jones,Terraced Duplex,Ikeja
320000000.0,0,1,0,5,5,6,Other Ikoyi,Semi Detached Duplex,Ikoyi
390000000.0,0,1,0,6,6,7,GRA,Detached Duplex,Ikeja
110000000.0,0,0,0,5,5,6,Maryland,Semi Detached Duplex,Ikeja
60000000.0,0,0,0,4,4,5,Opebi,Detached Duplex,Ikeja
200000000.0,1,0,1,6,6,5,Victoria Garden City,Detached Duplex,Lekki
160000000.0,0,0,0,4,4,6,Lekki Phase 1,Detached Duplex,Lekki
130000000.0,0,0,1,3,5,5,Foreshore,Detached Duplex,Ikoyi
112000000.0,1,1,0,5,6,6,Ikota,Detached Duplex,Lekki
155000000.0,0,1,0,5,6,6,Lekki Phase 2,Detached Duplex,Lekki
200000000.0,0,0,0,5,5,5,Other Victoria Island,Semi Detached Duplex,Victoria Island
63000000.0,0,0,0,4,4,5,Ikate,Terraced Duplex,Lekki
65000000.0,0,0,0,5,5,6,Agungi,Detached Duplex,Lekki
78000000.0,0,0,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
133000000.0,0,0,0,4,4,5,Oniru,Detached Duplex,Victoria Island
48000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
67000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
70000000.0,0,1,0,4,4,4,Osapa London,Terraced Duplex,Lekki
170000000.0,0,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
50000000.0,0,1,1,5,5,6,Chevron,Detached Duplex,Lekki
90000000.0,0,1,0,4,4,4,Ikota,Detached Duplex,Lekki
110000000.0,0,0,0,5,6,6,Chevron,Detached Duplex,Lekki
70000000.0,1,1,0,4,4,5,Ikate,Detached Duplex,Lekki
235000000.0,1,1,0,5,6,6,Chevron,Detached Duplex,Lekki
62000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
350000000.0,1,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
200000000.0,0,1,0,5,6,7,Lekki Phase 2,Detached Duplex,Lekki
170000000.0,0,1,1,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
130000000.0,1,1,0,6,6,7,Ikota,Detached Duplex,Lekki
165000000.0,0,1,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
120000000.0,1,1,1,5,5,6,Ikota,Detached Duplex,Lekki
200000000.0,0,0,0,6,6,7,Victoria Garden City,Detached Duplex,Lekki
450000000.0,1,1,1,5,5,6,Chevron,Detached Duplex,Lekki
58000000.0,1,0,0,4,4,5,Ikota,Terraced Duplex,Lekki
